ID,electricity_consumption
18250,552.1151301548331
18251,547.5259330231642
18252,534.8007018042032
18253,540.5976055226441
18254,579.9468389208376
18255,575.9633444834344
18256,579.1511522176783
18257,571.4073557166428
18258,593.9716489779711
18259,613.2437023743829
18260,595.8017740795563
18261,628.2386252534183
18262,647.5216026565619
18263,651.0988982306206
18816,503.9731801650489
18817,417.5751264542696
18818,377.27388991265445
18819,419.18182996259446
18820,425.41683239632215
18821,485.9401227551905
18822,335.1438667026795
18823,400.39662005738745
18824,272.6678113764241
18825,296.55359142460196
18826,330.70460586723044
18827,318.1045569884847
18828,312.0601267989448
18829,314.0341167069052
18830,329.05092720910244
18831,333.395459466503
18832,310.94267130413766
18833,304.04943853741884
18834,356.0107645288938
18835,433.1091137478392
18836,458.34401714582384
18837,493.40301921717077
18838,552.0754743586383
18839,373.6485352437883
18840,507.7522643833814
18841,562.1924618455629
18842,427.3440697573742
18843,386.37823346181614
18844,513.1428560651113
18845,373.94650835894845
18846,468.6201486552355
18847,474.2781518787683
18848,497.26815602744944
18849,517.1393410040735
18850,514.9136165010708
18851,394.95952710988394
18852,399.2538406761348
18853,462.945664222717
18854,548.1272071907463
18855,544.557707115966
18856,562.8494953860827
18857,593.8333615069557
18858,477.96992624038796
18859,525.6675453689837
18860,518.1914920572887
18861,514.6623990025638
18862,571.0005645463654
18863,507.4865449950148
18864,548.4814572655728
18865,552.8821836177751
18866,549.2617629121427
18867,585.7086387354899
18868,547.809037390915
18869,568.5403807455233
18870,567.5357480143979
18871,515.0206740615414
18872,472.11118108050664
18873,536.2612627982239
18874,499.48606693014915
18875,478.6870149057677
18876,465.5697857416702
18877,501.8763730358601
18878,502.4518288870321
18879,590.6075568866498
18880,517.4710882521773
18881,582.1293318402243
18882,572.0317841909224
18883,565.3912978525748
18884,538.9888057968769
18885,520.7224045965291
18886,548.9548374012261
18887,531.2617825061174
18888,472.49819325938694
18889,473.1933473770031
18890,418.09905619748935
18891,404.68030624500244
18892,361.345253603757
18893,337.84620128423643
18894,397.0348859241015
18895,388.75100220231906
18896,397.7311849050192
18897,381.3082770269214
18898,385.9912971534429
18899,392.51876802486476
18900,408.61625819343124
18901,585.5139997995008
18902,587.5100588665449
18903,481.8816414794439
18904,524.3209893732177
18905,506.76335021646395
18906,519.419272594778
18907,527.7475751433356
18908,513.2349440968292
18909,530.2494068992384
18910,516.5594726411312
18911,611.7374378171868
18912,593.3463486170481
18913,627.0128819407385
18914,561.2348441611866
18915,586.4482482827359
18916,608.6198724244044
18917,607.2340441997932
18918,574.8638155227558
18919,556.8645531519911
18920,549.1017022915472
18921,531.7935491439896
18922,473.1595320264251
18923,363.5067220776389
18924,292.928416920017
18925,266.0319325367227
18926,246.36478398039958
18927,298.406753557757
18928,279.47262976741916
18929,289.9362531980968
18930,269.743885488281
18931,501.09329245721864
18932,520.0466898438226
18933,519.0106723562731
18934,507.14021492875946
18935,647.9593597963708
18936,552.8781982817321
18937,579.7216947895076
18938,563.4994500401726
18939,562.1253807164157
18940,522.8135966760591
18941,518.9398961344376
18942,506.85238991881846
18943,499.6447553350609
18944,590.9805498592892
18945,577.5185408605183
18946,592.464061315442
18947,563.4008224846096
18948,276.276661095894
18949,227.54142038770206
18950,226.49892354158956
18951,223.5003115961051
18952,213.4694001390532
18953,225.46394151879838
18954,210.91453128986737
18955,211.3091407628223
18956,219.26933095252556
18957,216.53243242763523
18958,203.3889376885889
18959,205.53179932337866
18960,208.89272644936213
18961,197.74069989749475
18962,196.63289121442935
18963,193.66793685933345
18964,191.23522812189577
18965,186.5573815486112
18966,184.2895047017247
18967,181.43306837585638
18968,238.8351445534181
18969,231.5645086968627
18970,231.05865345916428
18971,212.65942557581212
18972,250.4349980850577
18973,241.3422313961121
18974,245.49699139816337
18975,225.95125116982615
18976,242.75012312852675
18977,239.76347218256325
18978,233.64044589476222
18979,288.8745406197189
18980,252.4634185568632
18981,245.1476691093246
18982,231.99786283837295
18983,225.75253918796125
18984,229.5318400704604
18985,313.1553013415801
18986,294.14719742425024
18987,314.7309032315378
18988,367.76057071424594
18989,256.715541455833
18990,282.4448031718942
18991,257.9637432560146
18992,269.474651737466
18993,221.22449645895614
18994,229.07501866469465
18995,314.7957530886723
18996,299.9435184399119
18997,315.93518139665014
18998,276.54794244961835
18999,298.120333533746
19000,282.15153790681757
19001,276.5370056023625
19002,295.1623839988174
19003,304.2797546774406
19004,285.1895963375728
19005,349.54370108512563
19006,462.7300432540607
19007,382.431628373631
19560,297.7344578624089
19561,240.33409416722378
19562,283.52651213759475
19563,298.60452870910467
19564,339.6806402606881
19565,327.90505531958644
19566,332.44459861023597
19567,390.26561486366916
19568,437.72009299886344
19569,445.5422844273384
19570,465.9681886270123
19571,477.3765768857754
19572,429.55137699703647
19573,396.2736797637883
19574,375.80122235193414
19575,360.87574157124396
19576,357.1433022131184
19577,342.96294693052636
19578,359.94357889520614
19579,540.6883139194629
19580,533.7557501966209
19581,503.8684009187632
19582,526.3752717586153
19583,473.8438172522304
19584,434.3255509532811
19585,448.79597558609936
19586,448.0485997671
19587,422.0489441452323
19588,424.58472115601205
19589,424.09501939340686
19590,431.7703470845233
19591,503.43143162077394
19592,524.8618943578816
19593,516.5372668128426
19594,531.9433348197258
19595,534.5103820039321
19596,514.4313634933752
19597,347.9942070197566
19598,348.34100557811973
19599,345.50757080933136
19600,269.5314234881696
19601,210.37106614433858
19602,215.33330259514955
19603,211.9455347527484
19604,210.18666137772644
19605,228.32683547074186
19606,213.79748921071754
19607,205.87003507138223
19608,205.2315185219031
19609,206.1271161725757
19610,203.30038489405771
19611,202.4520095852607
19612,195.0741565452236
19613,227.37197636740177
19614,241.72528525218314
19615,202.70698975057562
19616,222.2708927654854
19617,209.63153302448194
19618,203.54257713935667
19619,230.26120323780324
19620,215.68533949499232
19621,286.5894502361496
19622,226.07791324918918
19623,208.08988178726906
19624,233.54535111499442
19625,214.00326104731752
19626,234.71124721737823
19627,227.27909682081852
19628,410.52002317885393
19629,337.6562125960433
19630,383.31800072513283
19631,377.16125982270495
19632,428.452529786309
19633,439.5655583624789
19634,375.08521311512203
19635,396.64901248089103
19636,307.12646427415325
19637,348.93484378090074
19638,308.4494560719029
19639,353.1931465874036
19640,366.7951734902767
19641,367.55724850402794
19642,322.4231070959854
19643,223.35862134756678
19644,196.46245439081298
19645,290.97641349695454
19646,315.32607314237094
19647,233.66657714960763
19648,233.894461233328
19649,415.47439825036355
19650,367.2120360771574
19651,380.62744457886157
19652,421.30509120777486
19653,329.9068085477985
19654,328.97455497398636
19655,347.3248187504106
19656,317.7918298574876
19657,318.10119378492834
19658,259.54476626401856
19659,304.87914080871127
19660,282.1613192072471
19661,280.9699865870104
19662,358.12922279517903
19663,353.32861136065475
19664,334.29956273828634
19665,268.3739597113573
19666,352.4648943938408
19667,310.14443766092546
19668,310.8444321323274
19669,386.17689894495703
19670,360.18394312476113
19671,387.3193423974703
19672,355.5080656207371
19673,360.3612576554033
19674,383.66727747429155
19675,342.6143954388363
19676,362.5411705650813
19677,315.19467366033365
19678,323.7821406444794
19679,326.58678657142855
19680,348.7949362115388
19681,355.1598306624517
19682,333.1116685504175
19683,334.2045412941345
19684,323.9466501145134
19685,344.70780811276666
19686,284.4856969532078
19687,301.72869514438463
19688,333.79723498111747
19689,349.29189016471634
19690,338.6861986100578
19691,330.0522887899472
19692,318.70113550769804
19693,349.42120800529267
19694,338.1391534188684
19695,348.53897759051836
19696,370.23768833372156
19697,531.7650950361158
19698,502.7981059289429
19699,469.9713260847171
19700,511.22826398913014
19701,460.6589084121517
19702,473.4052043089009
19703,495.16648683842266
19704,509.423728904704
19705,490.8873820843248
19706,500.70518972737096
19707,494.0797026474384
19708,510.80898683027664
19709,492.06811469221793
19710,427.85975191565944
19711,501.3954497050667
19712,510.5263931328797
19713,429.350261735826
19714,395.1764129159848
19715,350.1135408689244
19716,346.19750224231666
19717,406.3205161926021
19718,351.7846121448439
19719,297.2409478181973
19720,357.97935838236697
19721,392.49018354591624
19722,381.235551995127
19723,323.30603430632834
19724,264.4020912884617
19725,276.02056517075835
19726,214.16602258683668
19727,214.11357093439693
20280,229.1545391749907
20281,239.10598882559387
20282,219.6157869608368
20283,216.81718992084538
20284,228.9159951372245
20285,206.3022449111294
20286,204.45883905352605
20287,213.52730929119343
20288,214.61006087763485
20289,205.38305332426006
20290,211.50908854128664
20291,211.68794347877702
20292,210.57366508144685
20293,213.42843077952898
20294,211.6363984070348
20295,207.73864018449586
20296,209.17507125401042
20297,201.7279011000789
20298,203.4831015972989
20299,201.91331574098837
20300,203.62163876570062
20301,223.32561825607024
20302,237.73397476243025
20303,212.21630940025474
20304,241.13183272566
20305,250.40545875990375
20306,255.07500022027762
20307,252.73213817860713
20308,249.79308920009427
20309,312.10840628672315
20310,289.5799391013713
20311,291.3555512374421
20312,270.2471927997234
20313,241.4120032931558
20314,257.54242948083623
20315,260.6169798025252
20316,256.42977755862535
20317,255.36226767689925
20318,241.71273560345105
20319,279.0934930228995
20320,269.2632843623145
20321,228.08899011928307
20322,261.3397743000239
20323,253.31734591201993
20324,264.67164431120625
20325,204.9887302841007
20326,208.57710048028787
20327,211.29570627180217
20328,210.13605657883255
20329,260.2332532059697
20330,242.64161014682927
20331,268.40648260782643
20332,246.5213174576061
20333,269.9476692181863
20334,292.734646772102
20335,265.18649336004074
20336,250.68431302564585
20337,217.5807858881288
20338,263.23238004801226
20339,249.3728428982298
20340,251.3382445602412
20341,260.1472917476754
20342,286.8729701329812
20343,286.4842683010914
20344,268.72603103730904
20345,274.4360980563515
20346,251.7477972575197
20347,265.28095414670724
20348,261.3130181811708
20349,246.3746340516466
20350,256.7250600923009
20351,267.5928110263321
20352,278.0087933514739
20353,263.1604983837799
20354,286.2030808563002
20355,332.792922100836
20356,329.10832548688137
20357,286.9128508478351
20358,333.8278845258541
20359,315.3192147157224
20360,294.016297148253
20361,296.13464711819375
20362,339.0413516832723
20363,347.80408162718385
20364,364.5120053274203
20365,348.0066830578861
20366,353.32649373640345
20367,332.24262600772744
20368,353.9193947934416
20369,358.5218334049175
20370,375.368692681868
20371,230.001038137845
20372,213.0757703727694
20373,229.55329212808655
20374,229.50425823337662
20375,212.5460681430006
20376,211.59795633123886
20377,202.18651594005712
20378,216.79410282186524
20379,256.1158331053762
20380,282.3674985344141
20381,280.4223742225748
20382,292.26499525301733
20383,299.68071504375604
20384,265.5056016830713
20385,214.10878503135706
20386,245.67225196207323
20387,247.21736210174998
20388,223.35007226713327
20389,226.64726427497993
20390,217.3308143002192
20391,207.18104940382028
20392,199.42369593114566
20393,206.19874546237318
20394,200.71162444052655
20395,204.83439951625428
20396,207.497518335753
20397,204.68482547911282
20398,200.9583938432689
20399,201.62374879294322
20400,221.02510321741343
20401,216.6122167065158
20402,205.20200608836083
20403,203.6148220665551
20404,259.12936429719394
20405,257.3742908319858
20406,249.98789706191667
20407,212.97859650759995
20408,206.7117423610423
20409,223.20725105318513
20410,223.90187908460635
20411,222.90248948572204
20412,238.01963877479525
20413,252.78905553396046
20414,239.2559599969233
20415,214.09540754635722
20416,221.96441674161244
20417,221.75794813467
20418,207.14183218889107
20419,224.87427952591506
20420,241.4503769331169
20421,230.2823429534073
20422,227.2292027984664
20423,254.51153813043737
20424,258.9605460019198
20425,254.0863652592693
20426,285.04775790406876
20427,311.8357728644815
20428,344.0005762834519
20429,355.896912529917
20430,326.737539934342
20431,322.11604405535815
20432,339.93200087610467
20433,279.29849854247556
20434,287.499076883597
20435,277.2642804143736
20436,266.1542447590989
20437,246.49770265678708
20438,256.4073368781251
20439,247.76019734089044
20440,242.97309533440315
20441,266.0316831837844
20442,250.89509116319127
20443,308.4076091990849
20444,247.87534889610004
20445,254.0644876104568
20446,298.2561636874951
20447,311.7574505161318
20448,239.39631298120088
20449,251.35428125357544
20450,240.53384944792523
20451,248.75976799326037
20452,277.9034606999715
20453,271.2242600647606
20454,290.08228290942156
20455,292.68490917299994
20456,344.2631940709341
20457,338.5267155852826
20458,369.2203146300504
20459,325.6132146685442
20460,301.1431566821017
20461,326.42207289121615
20462,294.6641517888924
20463,321.6610711056366
20464,323.5683049874977
20465,314.3182747165191
20466,307.730520100644
20467,293.05385061280396
20468,274.80492455913424
20469,260.5860904091499
20470,281.34698148528935
20471,276.5797081712938
21024,318.2834592446086
21025,336.56774302580067
21026,341.5976300922153
21027,311.07234972661524
21028,320.1375838644653
21029,308.4073459301441
21030,329.53091384035287
21031,328.9323284291732
21032,325.1869487375826
21033,334.9583774961671
21034,331.6032654262738
21035,302.0884973724944
21036,330.65330953336417
21037,337.5211384134031
21038,299.3426387601449
21039,354.4064064420374
21040,328.65946064800073
21041,306.3778528754395
21042,332.2503546697317
21043,253.58900283272263
21044,282.6997125012675
21045,237.5515978675253
21046,247.5193248383894
21047,252.40031811859882
21048,280.79875760226236
21049,325.76795742123545
21050,311.5931579038206
21051,307.9571732912649
21052,282.3341788560118
21053,312.2460986661342
21054,327.15140205536045
21055,304.7605319632009
21056,292.8132516591064
21057,307.876301223672
21058,326.6877371228194
21059,338.21755323134306
21060,336.9705951811037
21061,346.39523362761463
21062,354.69798134685595
21063,296.32648754500764
21064,331.7971873759003
21065,306.45717534662475
21066,328.3811538987538
21067,302.37606608533457
21068,305.3850503845564
21069,320.7562782582457
21070,319.9527367462732
21071,314.94242309919747
21072,298.2795320177558
21073,301.09603813746475
21074,309.7039324838915
21075,309.06969901100183
21076,305.48346478901493
21077,329.625308245948
21078,302.7183290950042
21079,319.6197471552195
21080,327.98725400755154
21081,307.29252613933767
21082,289.31404570154046
21083,276.8689196735089
21084,345.224540771186
21085,326.2544060353308
21086,318.95439059684554
21087,344.18837664956186
21088,326.57450973529717
21089,311.4293443721069
21090,314.79760888711024
21091,310.4353664716865
21092,298.1517459370666
21093,305.17851802876095
21094,329.30218530678076
21095,288.7192538473351
21096,238.70953557329483
21097,216.71078949518864
21098,258.52950264959566
21099,242.12545331514968
21100,222.56186551896013
21101,233.23371170408117
21102,238.82002398878893
21103,234.57111948383695
21104,229.0185304797237
21105,245.46423031950596
21106,238.05465869040304
21107,221.30000370141877
21108,226.96132718192544
21109,211.66610800437843
21110,208.15900958242912
21111,205.58132135960452
21112,197.89528016329112
21113,205.07052272280166
21114,210.72140028101296
21115,209.96795925720826
21116,228.6315421958344
21117,229.8227292002314
21118,244.41141817112396
21119,258.04862709886066
21120,288.75086040824965
21121,282.4181527266177
21122,277.2498038593901
21123,283.3477566950361
21124,276.46537355084183
21125,281.5061454188735
21126,298.6588162718888
21127,285.89311155221856
21128,285.55369058360276
21129,266.6981854236099
21130,265.9854503232054
21131,276.0203428131898
21132,233.933758070005
21133,223.48620524690196
21134,243.09561465029486
21135,214.35161932421158
21136,212.5630732811105
21137,206.00338686915165
21138,204.65294746296303
21139,221.84787210898463
21140,233.01597253119485
21141,240.20189787957153
21142,237.18721264968792
21143,248.94196276789958
21144,252.43342336185816
21145,258.64079797224525
21146,257.58578401600226
21147,290.2714324790838
21148,267.3960416318776
21149,307.32123130551923
21150,319.1157730760584
21151,315.9922296826147
21152,332.6806155981635
21153,325.17827758019666
21154,297.27023144294947
21155,297.2307064651607
21156,308.4166200940058
21157,302.2096368640813
21158,285.03802437251557
21159,274.23032914217254
21160,282.53743600705735
21161,265.04273337248844
21162,263.20890190011124
21163,278.90448878102103
21164,279.6250585471232
21165,294.33930804465854
21166,309.67400413775084
21167,337.2602767376881
21168,323.55001729485474
21169,275.4019054153792
21170,285.6014380643134
21171,282.2158261237895
21172,283.7237504722543
21173,293.11393308437897
21174,277.1463871568874
21175,292.07644498287397
21176,291.39469932036724
21177,265.207113901296
21178,206.1264227284985
21179,203.61914367304826
21180,206.93622387153678
21181,204.38323839815357
21182,217.02075534469378
21183,202.03626501260314
21184,216.00830788866648
21185,220.67703966293095
21186,247.20925908852604
21187,260.8526151022528
21188,263.5292512492989
21189,261.69039211792335
21190,263.94687082412776
21191,280.9934477079213
21744,342.7858223644669
21745,347.7974981364996
21746,321.45691945688213
21747,306.41076662305704
21748,324.78836006955913
21749,346.81664691056113
21750,374.2351771602389
21751,373.6482565588518
21752,358.7822937448717
21753,279.0406994181729
21754,296.46828617706615
21755,379.5206559512458
21756,339.35923214415953
21757,354.0120468151303
21758,343.20924144000395
21759,374.82551301441646
21760,299.7821626033225
21761,369.35780051450104
21762,353.3369635602945
21763,353.2724471779173
21764,321.076530222071
21765,347.92956158330907
21766,360.1092385008387
21767,347.01845797245437
21768,389.88841901219706
21769,366.67305918754124
21770,386.2509623800692
21771,372.80602508984106
21772,372.1202561720946
21773,374.2568858730136
21774,344.60453523423337
21775,346.9779575854662
21776,321.97403254952184
21777,356.4396370784905
21778,381.5523465492588
21779,398.9154695147233
21780,403.66736144433725
21781,362.9386343300683
21782,331.251340289102
21783,368.7647432811032
21784,318.15021609840323
21785,353.2953478348702
21786,345.72667375244504
21787,336.6687899222762
21788,348.2305116034108
21789,331.5967669502038
21790,347.4114805285346
21791,366.54779938705326
21792,374.3884380623828
21793,294.6047253967981
21794,299.7649167852496
21795,324.5842497787321
21796,309.1306198590401
21797,339.7271349818946
21798,307.41355435105737
21799,367.5984144820966
21800,278.5047056868884
21801,292.31221269928835
21802,302.0132022050318
21803,264.36493218552806
21804,230.69066663010068
21805,240.13144144821706
21806,245.90842914459282
21807,242.09314677022664
21808,242.90930878733855
21809,258.7966723732952
21810,250.0726170676816
21811,368.2755972939806
21812,270.24921681512495
21813,361.35435256581604
21814,336.47858895407643
21815,324.1550211346399
21816,340.890870853329
21817,311.4428538725715
21818,344.325578013412
21819,366.9859706165859
21820,377.6565362287539
21821,344.463830159497
21822,320.5111764525193
21823,355.3793919308948
21824,277.9125817185714
21825,325.6887962358457
21826,339.4084614749967
21827,309.1828464619354
21828,317.1016571261694
21829,337.18935310942663
21830,330.82790062771494
21831,299.60511503700036
21832,304.3643145355265
21833,295.53056451967257
21834,332.8418578235504
21835,330.5033545786463
21836,343.9086669332765
21837,357.10562447941743
21838,250.98268246317414
21839,311.1841239879826
21840,292.0503907505096
21841,342.2451787388965
21842,283.359310587041
21843,268.57510530917733
21844,318.22465306509724
21845,297.2287700491298
21846,354.85988813485625
21847,333.1927410874011
21848,359.05599501385734
21849,341.4066185999008
21850,267.8572033551485
21851,310.2696944675043
21852,303.4057680785686
21853,372.6655170229243
21854,347.4378449706208
21855,364.59892562792214
21856,373.49567215651786
21857,374.62282466468235
21858,343.83023842884296
21859,351.0122619983517
21860,367.6864067246102
21861,330.27198262742627
21862,360.29503145688744
21863,358.9647095725869
21864,313.0666930510097
21865,344.50442397962746
21866,348.6782891767134
21867,378.28182088653995
21868,367.2195459319031
21869,301.6709368836957
21870,369.5867747959327
21871,314.54468942760246
21872,368.8759594523399
21873,376.2115062490351
21874,342.87789779846395
21875,378.23761457283433
21876,395.3044494337864
21877,360.07014223953496
21878,375.11881867317203
21879,369.0979749807421
21880,371.26308728921003
21881,373.83794734443586
21882,370.9650061499008
21883,364.5977948426591
21884,331.00743218795174
21885,387.5791123892336
21886,378.0450440363781
21887,334.3614709881349
21888,338.4007135612041
21889,344.35013001836734
21890,372.12509639700727
21891,331.6752135090356
21892,374.43820085194704
21893,325.0380127425962
21894,359.97685262939365
21895,341.64248859002095
21896,381.14480162478037
21897,339.7090956275152
21898,351.25381021530075
21899,384.6437525644323
21900,392.16043032019184
21901,391.03616870359525
21902,388.9725747804184
21903,358.50708009149355
21904,389.8215236283179
21905,396.923801292752
21906,348.78120157665126
21907,365.6800262064306
21908,354.77850159833986
21909,338.91181630346125
21910,325.219003078343
21911,328.22911987167925
21912,357.26376748941834
21913,309.5599213387962
21914,337.46034777775986
21915,281.77638253573247
21916,302.4821522777332
21917,245.47537900779687
21918,307.1784511173166
21919,279.383339531386
21920,269.9471771874662
21921,267.9469995371287
21922,265.71898678960963
21923,297.15089371511095
21924,262.39458129807844
21925,257.2563572404313
21926,255.34988286432426
21927,247.09282285746303
21928,249.43146957699778
21929,243.70484063224754
21930,227.78966574085143
21931,262.7857975038326
21932,265.20699460933764
21933,330.946296074778
21934,260.9225008611881
21935,260.40661251935387
22488,262.98997251594835
22489,308.48987151400684
22490,285.3548632019147
22491,280.6076116907427
22492,287.3617420453963
22493,292.5725573495604
22494,282.71400783015935
22495,284.2205256271706
22496,305.2350828891466
22497,288.5749954590917
22498,281.42625814110585
22499,294.2023617777006
22500,272.8557234953656
22501,293.58741372325403
22502,291.7510295756733
22503,321.45770519689466
22504,310.3636757811347
22505,300.098802936713
22506,301.818498479908
22507,303.9807452587861
22508,283.03304075662163
22509,294.04567352646643
22510,331.40290390445324
22511,324.2083561276043
22512,328.7257032781173
22513,320.0292507037162
22514,335.52204358449893
22515,318.7158320854116
22516,373.7097987121198
22517,362.89116954365744
22518,306.8937815580856
22519,318.8133487938822
22520,339.30032467442396
22521,329.4299355747247
22522,325.1458621996225
22523,296.7617407312957
22524,334.766138116012
22525,304.1690939377969
22526,350.6637028122357
22527,309.8100498859166
22528,403.3611188655552
22529,334.5023926768165
22530,320.64730048154917
22531,320.6960379650429
22532,334.13974274317394
22533,311.70968241259436
22534,322.2596732559046
22535,321.1571040372301
22536,255.8106230686666
22537,258.0466196767458
22538,273.37833652609777
22539,257.25178442586275
22540,340.722708126596
22541,262.0495056534043
22542,280.7856181101587
22543,335.44072369131084
22544,302.2803003132445
22545,249.15958822059466
22546,273.8548951554462
22547,220.0954294089031
22548,203.1172184633478
22549,204.5474854727514
22550,198.08951597317744
22551,195.77503809079013
22552,198.7635942321531
22553,205.39118567821177
22554,192.97063521042773
22555,223.6441617576221
22556,218.6507240880432
22557,221.20401877518907
22558,268.6734988768061
22559,237.85014696109178
22560,251.67598553824203
22561,235.27977602198868
22562,304.39890625690646
22563,314.10206247538645
22564,252.63838464917004
22565,258.0955486300524
22566,257.6833218283595
22567,303.0063195772642
22568,253.91178980687417
22569,277.5405119163939
22570,256.90546592921277
22571,267.6805195431445
22572,249.19934839489602
22573,276.5786652661371
22574,253.1398072824526
22575,240.28133032761176
22576,224.32419978658407
22577,227.70520261903337
22578,246.73632787782276
22579,252.97019812215936
22580,243.59001237349688
22581,231.41485753625892
22582,259.0655272487499
22583,236.85873288036004
22584,261.67819312332387
22585,254.066880223701
22586,258.9967311681863
22587,267.8712121693692
22588,234.87368894760078
22589,253.8765181832534
22590,270.2972678070373
22591,234.77290831384542
22592,273.6876301156171
22593,248.26969180070904
22594,323.04209002193295
22595,311.701920349294
22596,238.23850470386023
22597,242.96198579128364
22598,213.07525477058732
22599,238.68549323987287
22600,231.2040574815834
22601,232.8215065987291
22602,230.05037333547023
22603,228.57649572972463
22604,259.37538418943177
22605,252.32281839230123
22606,261.97888515986295
22607,251.18952463863332
22608,241.34798974156612
22609,242.97639001694924
22610,232.91463659346894
22611,228.67888552076658
22612,239.11886211210546
22613,234.31603072294018
22614,236.28158556189194
22615,258.9960191493346
22616,269.8336901236159
22617,262.1708649008367
22618,253.41752788665832
22619,257.7221853955245
22620,231.2710254182894
22621,222.18756639823505
22622,234.71732524951693
22623,251.5047812225501
22624,219.4617070250074
22625,283.2198954216951
22626,247.09743764874565
22627,299.58950010329784
22628,246.2769786344968
22629,237.39684025824826
22630,245.95039088938765
22631,249.91090939550313
22632,268.4236878845348
22633,262.5990407725367
22634,280.46093639808583
22635,264.96835525948916
22636,279.79390984786966
22637,267.2839013757346
22638,266.98832596427206
22639,276.3488205242016
22640,276.32329770546033
22641,281.79914152684194
22642,274.3668015250455
22643,284.84168275456125
22644,261.43683887669124
22645,270.8776267609146
22646,281.7843868178587
22647,274.43784711435165
22648,270.6994478714261
22649,278.9178110015587
22650,269.2112799386418
22651,266.30929899962877
22652,279.98484204681546
22653,282.88704563565614
22654,275.5176500552259
22655,283.18521749328727
22656,309.23081948099014
22657,303.7193671275409
22658,294.1231773870159
22659,300.41126870909187
22660,316.6771973809084
22661,312.08862907434195
22662,301.1299899138032
22663,301.9421862807672
22664,325.60888388680723
22665,324.8298146393927
22666,336.64828285187303
22667,322.51390687903853
22668,297.7882977667705
22669,312.9686612081756
22670,287.3899469234388
22671,309.2647061204835
22672,292.2917040176162
22673,278.804519520551
22674,279.9478745881585
22675,306.0011249599545
22676,307.0542754080931
22677,277.81160702067325
22678,288.18729696313875
22679,281.6935359762033
23232,244.76491676378316
23233,248.59987046533905
23234,241.62733642344242
23235,261.0072345092522
23236,262.97316574365385
23237,240.4958586921916
23238,257.4400980084167
23239,260.1213148846121
23240,237.8155065242126
23241,231.39228854306708
23242,213.92941213077063
23243,203.5569452609066
23244,197.48321995640492
23245,207.0887244124809
23246,207.93442646468677
23247,215.36671813798011
23248,221.65588763822313
23249,241.20223688905807
23250,257.2122116934559
23251,245.07704954282195
23252,274.63789870059264
23253,256.58120815008806
23254,250.91728924925778
23255,252.28064551478676
23256,266.80255692789916
23257,261.3359856393022
23258,273.371561150032
23259,265.3097312017302
23260,273.9094217973596
23261,258.76890084758
23262,260.64540004291075
23263,253.8266964655614
23264,270.7505320984742
23265,259.4021044522478
23266,280.15515364997987
23267,264.6692908350772
23268,268.2465464184395
23269,265.1144211880033
23270,269.75329769775203
23271,265.81174415704993
23272,270.98699653278544
23273,259.6170980957714
23274,269.085093515481
23275,262.5974037963192
23276,252.7371114746317
23277,252.5175450474875
23278,263.11557625009993
23279,265.3510405905158
23280,254.01959476801161
23281,266.3417348935442
23282,263.91981077693976
23283,277.1371928083422
23284,260.9953610851033
23285,263.1277523772511
23286,272.2476924695152
23287,264.24173222499417
23288,263.0334607408604
23289,271.48587059103295
23290,268.5864148767954
23291,269.3216177619284
23292,268.895654975477
23293,276.0928882159942
23294,285.5140994348378
23295,279.9513761764391
23296,249.2503067666549
23297,266.2531764192993
23298,268.38288123810634
23299,270.41177792674904
23300,254.5937331271507
23301,277.1625164495657
23302,264.9496765901373
23303,263.41329165932325
23304,282.54801101705834
23305,269.07256578560475
23306,284.3100250171996
23307,284.33530362460004
23308,276.7953075941078
23309,258.35250832474946
23310,261.9456762383908
23311,216.05488204467244
23312,239.1851152372218
23313,210.3072796611234
23314,224.71070706476974
23315,213.9441074386767
23316,231.19135370893454
23317,219.3786582923754
23318,225.27691440970358
23319,221.27973987519962
23320,217.77977585250932
23321,213.1488663647031
23322,238.68679582787922
23323,220.37955698705346
23324,227.63950922011495
23325,239.72790321437554
23326,245.1329213689353
23327,256.8008340644682
23328,280.9669566713677
23329,275.89164301260934
23330,255.7912894638234
23331,281.3900765972683
23332,271.9393317789848
23333,287.9839039552444
23334,275.62697986249174
23335,273.60624072674943
23336,263.0004347489165
23337,251.505428879188
23338,251.21428450351695
23339,252.73327283830878
23340,244.4328686052084
23341,241.21635924345873
23342,247.56016984969193
23343,254.71356753540164
23344,239.48529918813642
23345,246.41652355581525
23346,250.14339929154409
23347,267.86915081945716
23348,281.09657749384155
23349,274.3427004009047
23350,270.54675203030104
23351,269.5561072634847
23352,271.94977377747927
23353,268.2538651969193
23354,263.2462912585224
23355,269.61576426248854
23356,261.2920840935274
23357,267.7428901980918
23358,268.8230393351018
23359,261.6289777101261
23360,266.68512166609815
23361,249.5084411135918
23362,262.73312760027636
23363,271.02935927231255
23364,240.0587458767622
23365,237.24161343516897
23366,234.77122023535733
23367,211.61425733339416
23368,214.98440205078157
23369,244.47834635747859
23370,246.31742569706276
23371,245.85195331198676
23372,262.5396933850544
23373,285.782580901843
23374,283.0802110172198
23375,267.3566627983729
23928,233.37405478586575
23929,206.89352756174475
23930,236.38452227254882
23931,223.5358424988802
23932,215.34664454955256
23933,208.82455737207724
23934,224.25212667988228
23935,206.49065779632068
23936,202.60112368808402
23937,204.14520533569436
23938,198.0655718012049
23939,201.3434725623754
23940,200.74680342958294
23941,202.59761071954554
23942,198.71785163896428
