ID,electricity_consumption
18821,428.61183686018177
18822,306.10936870480197
18823,379.13149927136635
18824,284.21561609448014
18825,313.0891170652576
18826,309.7477843268684
18827,298.31613364529187
18828,286.20432155457644
18829,277.4403157493156
18830,298.58860749238886
18831,285.6904582591401
18832,280.7169216304436
18833,275.163813088258
18834,320.8735992880065
18835,381.20583511108913
18836,414.6006277749308
18837,429.6802119390606
18838,492.1956471368055
18839,353.1434940523878
18840,482.55937514519627
18841,490.99384995238495
18842,405.01670080655373
18843,385.7049650524361
18844,490.6717934937263
18845,377.0936818917812
18846,477.2187319322052
18847,482.9921764326208
18848,485.9646131184735
18849,482.1439790281578
18850,452.4020148512268
18851,390.8345599378366
18852,381.1319952922069
18853,422.7268678374053
18854,466.11973813649024
18855,458.2178694179236
18856,450.8743489833417
18857,465.86826321060363
18858,451.8137839361697
18859,468.8486108524653
18860,485.21263129517206
18861,485.72453506348984
18862,476.42578643286754
18863,480.60287323373205
18864,486.37451461455316
18865,489.0709187996932
18866,487.9631427907207
18867,492.9468347530424
18868,482.6024065815958
18869,484.2002460762757
18870,484.90685519761405
18871,471.877103709949
18872,466.59203033785104
18873,471.65662116532843
18874,460.3724811442626
18875,447.7766902753475
18876,431.940168739623
18877,487.5277534024116
18878,484.0802310086578
18879,485.86334551079966
18880,481.5289339843771
18881,478.27289711827507
18882,462.4145627069849
18883,455.0244697137362
18884,426.63539743264624
18885,424.0520561089067
18886,422.41474755702825
18887,412.9450117816071
18888,405.97487518235266
18889,386.0504103233055
18890,381.74122792100263
18891,373.1991815807736
18892,335.0664817789718
18893,323.18041484869053
18894,347.59775171008664
18895,344.87756034094946
18896,343.8801874548662
18897,342.73749921478935
18898,340.00858940889896
18899,317.60157930835186
18900,329.1254643518769
18901,439.75824664443275
18902,439.07412737262763
18903,384.8327764850218
18904,389.4863633809382
18905,380.22474116247133
18906,378.94193285784735
18907,401.4414736825818
18908,405.6194632134719
18909,400.7079375933495
18910,394.913978265413
18911,501.603697086697
18912,508.5443219249171
18913,517.7568380468526
18914,508.98148987727404
18915,511.4642550158523
18916,515.3319329383471
18917,510.13184070773366
18918,509.7739969987849
18919,506.23789863104525
18920,484.56842368037906
18921,450.7109495022087
18922,359.7559439619636
18923,310.9143012925103
18924,269.5845592648953
18925,258.8350671460459
18926,239.76731474412708
18927,275.44540614175315
18928,273.51286479318105
18929,269.3797200475728
18930,261.16232663766226
18931,384.0232293103052
18932,376.0027623304319
18933,372.24127103646737
18934,426.635362008964
18935,472.8166038261884
18936,503.61841210705074
18937,475.63148154891195
18938,463.22693818244045
18939,469.03021359791154
18940,451.401519097251
18941,432.83963008715006
18942,416.92503877793354
18943,410.5504610929005
18944,504.89088307719067
18945,490.90513166862445
18946,484.2474787446615
18947,430.0112816852564
18948,259.1916373900843
18949,225.5747580102835
18950,225.9818528554643
18951,223.397605089938
18952,218.25192175677768
18953,217.90261291111838
18954,215.74324129054727
18955,212.62140030533382
18956,213.32865592919674
18957,212.44460472200146
18958,209.7678068057436
18959,209.1099313987508
18960,209.46457001726375
18961,207.24536359777252
18962,206.74289687512422
18963,207.32039098350123
18964,205.87014973401833
18965,207.95415437017317
18966,206.00230116860214
18967,205.99721161266228
18968,268.979383351002
18969,265.9099925322835
18970,264.2263504114021
18971,243.79353224518334
18972,265.1405441597246
18973,260.4735575762948
18974,264.7176392675245
18975,252.53771223814732
18976,260.6718085403787
18977,258.59110069619584
18978,255.13840459080276
18979,281.7302794888059
18980,271.6314514896578
18981,266.1602370461527
18982,259.1463283934621
18983,248.14648980025396
18984,232.48259477231534
18985,293.7069267347706
18986,291.3695963779822
18987,311.88287065900016
18988,351.1111686306294
18989,276.1066576770326
18990,289.42425180756373
18991,276.36330346389684
18992,287.6088180966435
18993,231.55469757853547
18994,232.2485692532862
18995,306.3519110711464
18996,286.2130748291004
18997,303.5511771310702
18998,271.6118046687153
18999,287.8189136015854
19000,271.93792682455654
19001,268.9910350568667
19002,284.7934140090189
19003,286.24028696264895
19004,285.78366195209856
19005,341.357618285792
19006,413.35622596237556
19007,328.87110478039494
19560,334.697002956477
19561,280.16693181590904
19562,321.05538071650875
19563,322.8679662780898
19564,371.0772285688992
19565,363.1332343347359
19566,364.021482001729
19567,375.7807002583382
19568,393.6270259454566
19569,405.0287798549475
19570,406.57587617886213
19571,402.4243536546145
19572,374.39789466396564
19573,354.92565406293545
19574,336.58544091755937
19575,322.2994773124179
19576,315.6751734144495
19577,313.560566715222
19578,316.2293916962164
19579,438.8329050813148
19580,437.8367388258151
19581,416.54872740491015
19582,413.3822265949692
19583,389.72201864479155
19584,374.17897436923914
19585,362.0733828040994
19586,354.12071085606345
19587,339.78582005644955
19588,338.58517736651226
19589,334.5380692733189
19590,334.49361810958845
19591,427.72964513810047
19592,414.4603576454713
19593,414.2468535818753
19594,427.61399239081925
19595,427.72736227954255
19596,414.1163285833609
19597,347.89473382716005
19598,346.43469004478175
19599,331.5137167029683
19600,282.79874560682606
19601,229.74019169795423
19602,228.79045461228128
19603,223.74513284766286
19604,222.98641663604022
19605,247.7558551378765
19606,242.1501343216668
19607,236.64455823169226
19608,224.66513116032456
19609,224.42600417734363
19610,221.7711837182309
19611,222.51440271643767
19612,221.0319759042044
19613,266.1129334963213
19614,318.014000555569
19615,264.77341830202766
19616,252.86266747326638
19617,245.05940693327483
19618,244.38885163440557
19619,251.35440637602989
19620,240.99524898417886
19621,313.957200445191
19622,261.1020937114123
19623,231.63939033030653
19624,242.83006129771059
19625,248.98387193610208
19626,248.44160091629195
19627,248.8159482250684
19628,397.753915891756
19629,378.04572340169443
19630,385.04450923852056
19631,385.96071522018127
19632,400.9108153609286
19633,395.93769075025745
19634,376.70316169318716
19635,379.38082057015185
19636,365.51855087054395
19637,379.8944301482959
19638,370.25439676907405
19639,387.88770484027503
19640,391.9731103435616
19641,387.5454621462309
19642,375.15602919124444
19643,272.4562031389735
19644,236.52434831831673
19645,320.71905227643634
19646,343.2771764723071
19647,272.24660485354667
19648,270.8647471699874
19649,414.1045294832753
19650,389.97700625798956
19651,408.44363340515946
19652,412.14200350082683
19653,385.2919518662641
19654,371.621331415365
19655,379.1553824822887
19656,357.01620061530326
19657,338.3916737292626
19658,308.8325469776587
19659,360.41246156184974
19660,357.202473185785
19661,355.6083995762805
19662,383.19178488352645
19663,369.55110006213715
19664,371.57659063194995
19665,323.59287296571495
19666,377.51721410582
19667,319.2091443668044
19668,316.87580968744095
19669,357.6887238230645
19670,336.6534064575872
19671,327.2738424041343
19672,317.44163040752267
19673,318.87204108737996
19674,325.0475198357995
19675,316.071211940574
19676,323.13769385566616
19677,321.1385634278289
19678,309.57918761207264
19679,322.40600834235545
19680,321.3648636999779
19681,315.60413671723137
19682,318.8029735000653
19683,319.3895504466472
19684,322.9323393971005
19685,314.76893705877717
19686,314.12546871054826
19687,308.3981612293123
19688,318.3241773000542
19689,308.7807994043522
19690,314.74462264582195
19691,312.5289240394517
19692,297.86006887536195
19693,309.52444575621143
19694,306.53641971504743
19695,302.25849674191693
19696,301.84581664213385
19697,437.6615277079917
19698,413.3763320903787
19699,410.9233183649997
19700,418.8445198932562
19701,398.9230710404155
19702,391.8167444391415
19703,384.2449157480971
19704,430.43514163640214
19705,406.6430600748051
19706,429.1097430212715
19707,411.14215840025304
19708,429.92766701006343
19709,424.6406945950789
19710,381.61684137230634
19711,410.1504604030483
19712,411.9304254965989
19713,389.8922705933599
19714,356.30000459654985
19715,321.3851311409636
19716,314.6169312218023
19717,375.3083073345505
19718,343.3843522908173
19719,297.37893454684456
19720,369.70504733216063
19721,371.23538441362444
19722,360.6254820140576
19723,325.02121874719404
19724,293.6098782420424
19725,293.67666270797184
19726,235.14680567841836
19727,235.39358086167908
20280,270.7515252494906
20281,272.08421182342005
20282,267.9435144263184
20283,270.2302996974905
20284,270.4221799744946
20285,257.42990187998254
20286,247.10119736214332
20287,261.17954039379686
20288,260.83074564284817
20289,243.90779777607057
20290,242.3441781972444
20291,239.44222913090474
20292,245.61292603161291
20293,243.37465536850718
20294,232.9394682985121
20295,235.04520561600404
20296,234.45262364234168
20297,219.30632979275305
20298,220.8952686962206
20299,219.75904157296753
20300,218.9954461294458
20301,267.72832283886044
20302,279.24888293416785
20303,245.84238056791426
20304,278.5068080868776
20305,292.99720844495425
20306,293.4693925276458
20307,294.3343655269723
20308,292.94745800455587
20309,317.27058646741216
20310,307.5389615243775
20311,314.94196236027926
20312,295.1208893440502
20313,286.9381101449041
20314,283.9737457806301
20315,285.4689289957342
20316,283.5831659476807
20317,283.675793915051
20318,278.1662175770275
20319,301.15310194801435
20320,291.5885459284856
20321,271.4444916204439
20322,289.3666255908493
20323,290.36009449277174
20324,293.8274338250375
20325,265.7610173116637
20326,266.9007880851017
20327,266.9977086361083
20328,269.6629659496196
20329,299.29177837161546
20330,298.98556333573043
20331,314.29491988741063
20332,301.10098269230133
20333,315.3124218841353
20334,324.80422580009997
20335,303.8699267628114
20336,286.80053348323133
20337,263.6004136010516
20338,285.9091469444074
20339,281.1603790420795
20340,277.09643663142543
20341,279.7641805132586
20342,294.0678709830025
20343,296.1570341367606
20344,289.2278263283942
20345,293.39301384112
20346,286.8790369157083
20347,292.3209556447911
20348,291.12512442480545
20349,288.080868776803
20350,289.5516587253504
20351,294.6835033990437
20352,298.87513596021995
20353,292.37532712868324
20354,298.33232851273465
20355,338.43474449444466
20356,338.1391809866639
20357,314.98164251527027
20358,336.12410867246456
20359,325.67889534042865
20360,314.58017924857916
20361,306.18874784086023
20362,328.40156064288016
20363,332.3287922325244
20364,333.2006045521879
20365,325.06247690917974
20366,325.10373592160204
20367,316.8984654622329
20368,328.46289355047367
20369,333.09502254926224
20370,346.7059538817551
20371,274.24830285307917
20372,257.4489899900043
20373,269.1450629454864
20374,276.9704856189781
20375,263.83507836304375
20376,259.43619808579837
20377,244.5845096140334
20378,263.8133276455052
20379,294.3335691640208
20380,305.22100146039224
20381,304.55108254139094
20382,305.55392244989065
20383,308.91305307004086
20384,283.851586321202
20385,258.38275808815916
20386,275.69183990068564
20387,275.4462111347009
20388,259.95505457373577
20389,260.80548046085414
20390,246.43788512702443
20391,240.51686588413256
20392,241.2172995019029
20393,222.4176297102393
20394,237.75839574571796
20395,224.7901060379686
20396,241.98746933625648
20397,232.0813507314735
20398,222.2286655396825
20399,235.2607398243576
20400,248.07308178594636
20401,250.22883786609276
20402,235.72017288851458
20403,236.72747111180934
20404,291.52455586031584
20405,292.42967517152783
20406,284.94434786240777
20407,256.0995106610376
20408,251.98816330268303
20409,259.8611012079063
20410,253.0448974251987
20411,251.9461404983184
20412,261.1080057657596
20413,272.39818100772993
20414,267.95816737440686
20415,240.61678759811534
20416,253.2346288222046
20417,253.39069581019794
20418,241.45727166982562
20419,266.5144309094072
20420,273.7642140605025
20421,265.0024378856117
20422,267.28604028353544
20423,281.95755333351724
20424,285.8182501561014
20425,283.3707635354653
20426,299.5680997696778
20427,314.5669804432822
20428,327.0802949101237
20429,334.893347776539
20430,319.64573856610247
20431,317.50378304085115
20432,321.9891298186024
20433,288.30180237535797
20434,285.52699279396944
20435,283.1660166099158
20436,283.73469336258677
20437,274.7769498527543
20438,275.8091880080685
20439,273.249701641831
20440,274.13141889334605
20441,277.1623210012147
20442,272.61968625765314
20443,297.79350472887796
20444,268.4698917704882
20445,272.7447926963439
20446,298.75995700665527
20447,306.7724860680121
20448,271.3812878148272
20449,277.20074680640545
20450,270.39418026520127
20451,277.3091334807435
20452,293.9814392501614
20453,292.30539489342425
20454,302.5811276770421
20455,301.5490284415907
20456,324.2126362440119
20457,323.3194838726621
20458,345.4667707170137
20459,315.3851149508639
20460,303.65414418269916
20461,315.1927901475792
20462,300.0661417239057
20463,310.1641479397852
20464,311.99454766267473
20465,305.446288066368
20466,307.64418871152924
20467,303.3111634650194
20468,297.09647580765045
20469,291.3497341905065
20470,300.48246750145915
20471,299.21915054971544
21024,322.8941734641314
21025,332.1494530114139
21026,339.363246008752
21027,314.2271350876077
21028,315.12337332977415
21029,311.2001274556016
21030,325.7411824444506
21031,326.74322622962154
21032,323.93995341909465
21033,326.2066465731503
21034,319.84654695054564
21035,316.8616599839645
21036,327.43453136469566
21037,335.2152393678128
21038,310.83789961829484
21039,331.8796232087418
21040,314.35249411160646
21041,308.2203549531125
21042,331.39361088912034
21043,304.68404319482204
21044,306.64438385547913
21045,298.85325088771134
21046,299.5345637521973
21047,307.64823447710666
21048,304.6066215121657
21049,327.5349089590759
21050,325.6747673700392
21051,323.17373827198134
21052,305.10011184819285
21053,318.6179286568649
21054,324.93119969758266
21055,323.39144828210937
21056,315.8012958809259
21057,317.5408276343516
21058,323.07372612512785
21059,325.87788577954416
21060,322.7819150184409
21061,328.8660826232258
21062,333.46716388186485
21063,309.7039563483887
21064,315.45883536597194
21065,317.15775097184496
21066,324.9480853532195
21067,310.3408264408092
21068,309.0699881219356
21069,321.4552907523182
21070,315.3756413862894
21071,311.5802230225125
21072,309.3171836881361
21073,308.27777310143756
21074,308.4319319436758
21075,322.9558669391675
21076,310.10234962449124
21077,324.3721907662257
21078,324.0569035022795
21079,327.6771134318415
21080,323.60367530430597
21081,318.4443188997584
21082,315.619375287805
21083,305.96533668866215
21084,328.6598659491809
21085,314.6260795124837
21086,309.81681197827766
21087,322.6517298334907
21088,311.915739369986
21089,304.1493794497661
21090,307.8408909632606
21091,309.13169212248704
21092,307.28797322680185
21093,309.5275632150527
21094,324.71655971786305
21095,294.9845820866572
21096,254.6090366724537
21097,251.377370835251
21098,263.8610051090772
21099,263.51344033995446
21100,249.9482043791802
21101,259.2259545564555
21102,264.3683846032183
21103,256.57408445422186
21104,253.44529668427379
21105,259.59749229531246
21106,253.65624156754106
21107,244.37614608822105
21108,243.5989670909744
21109,238.86805115189776
21110,234.47043495811795
21111,235.69140229974806
21112,232.4855004289464
21113,231.4579127299632
21114,235.18107897668074
21115,251.3800765603363
21116,253.04780498430205
21117,252.94841053777753
21118,262.065725412623
21119,269.4342145182394
21120,293.512568040883
21121,298.56414052872844
21122,298.49995936071656
21123,299.506497472566
21124,297.0843254224441
21125,296.55811487128904
21126,312.45746889400556
21127,296.81889552776
21128,297.8618776441161
21129,281.5454590194021
21130,278.43692908257026
21131,286.19492674364983
21132,263.44121031790115
21133,253.06356588441272
21134,259.9605294656468
21135,248.50209269339902
21136,248.18799291109977
21137,247.55747154985326
21138,246.09196050068923
21139,254.82860276449185
21140,262.216390665064
21141,261.53480693108395
21142,259.7639205581658
21143,267.78419628494333
21144,261.48615129516514
21145,267.7026887613862
21146,265.93886729349146
21147,287.9569880934627
21148,275.9063523687886
21149,308.8134282816465
21150,318.01130819716707
21151,310.0427331270332
21152,315.62252573490923
21153,313.27379665831273
21154,299.9530893745665
21155,301.0557683471245
21156,304.3260733894595
21157,307.7408338902746
21158,292.7266029601618
21159,294.10003829811757
21160,296.7698772274436
21161,289.0164260013172
21162,285.1781454806784
21163,300.6674486632778
21164,302.49333511928467
21165,311.35811902303163
21166,319.2476861536427
21167,330.16763113219497
21168,333.6608042289497
21169,304.6705584000962
21170,318.1187279691607
21171,317.07289627250225
21172,315.9670491993391
21173,320.2416019103412
21174,310.134584891101
21175,310.75094894881266
21176,310.0965231544308
21177,290.66530290520984
21178,254.90731958331997
21179,261.53586709613774
21180,261.4356286015181
21181,253.64307135863316
21182,265.26310784839484
21183,254.87958360314602
21184,257.2504758611039
21185,266.71791498316963
21186,280.0543467360363
21187,286.78238911759115
21188,285.24619604695795
21189,282.8732061550106
21190,285.10845097756106
21191,308.74126584404024
21744,338.74359181347705
21745,344.6654614501443
21746,337.4495845787659
21747,330.0478123429788
21748,338.53818731809935
21749,342.6874763484684
21750,344.72429646007447
21751,347.8919179732908
21752,344.7414978973954
21753,309.27735962199296
21754,321.0404199945473
21755,347.59189200795737
21756,338.4465035752951
21757,342.96354021569533
21758,338.15645958564863
21759,344.52107229393926
21760,315.6411393254231
21761,342.4612813176779
21762,348.32424066979513
21763,347.067297328595
21764,337.5982712392077
21765,338.9786549068899
21766,342.5753542927155
21767,339.78424560063263
21768,347.9274570083001
21769,344.5191894063412
21770,347.2429873665892
21771,346.5828549876741
21772,345.77600561679225
21773,348.16139086902916
21774,339.05145465582393
21775,344.315669956049
21776,323.57367299348317
21777,343.4177148655149
21778,347.6153189975254
21779,348.7156050474237
21780,349.6407099587331
21781,340.3398827645591
21782,324.03960414287195
21783,343.6023892194398
21784,320.89584084969243
21785,342.4652770682037
21786,343.05224249699586
21787,336.76320208741777
21788,339.6532768339819
21789,338.4762482699268
21790,338.3247858717816
21791,343.07804851603413
21792,347.9403307209186
21793,304.71950148086813
21794,309.17306130971673
21795,330.33122005434035
21796,310.37860099038693
21797,333.17415278486396
21798,314.837587103712
21799,347.25628356637776
21800,301.3252962562144
21801,308.4806655429094
21802,316.2886989514294
21803,292.1800271306706
21804,273.28169884029967
21805,279.2447757567088
21806,273.87499655457964
21807,273.0737870419813
21808,275.2727714333751
21809,285.9759241699131
21810,284.16915500402973
21811,336.355023652019
21812,299.42397067908774
21813,341.8509605383659
21814,334.18731654676657
21815,332.4236377927066
21816,336.68445391257364
21817,327.39924642126124
21818,335.80312908889283
21819,343.32423431495494
21820,344.0146043179061
21821,338.2224362239788
21822,334.7956403618588
21823,341.6637580938537
21824,315.2683690712273
21825,335.3528385418502
21826,339.0116799751344
21827,333.4356732869545
21828,335.0853134937827
21829,336.4097040477211
21830,337.91809639826533
21831,329.5466492646624
21832,332.1067421104659
21833,328.75078242083066
21834,334.8129824461348
21835,329.4824488345078
21836,340.8307803991727
21837,342.86481774444565
21838,304.3345408895844
21839,338.54685429275395
21840,329.8125113234533
21841,344.11561619607187
21842,320.1012213121493
21843,308.8573723114848
21844,335.8911810119233
21845,321.64735734564994
21846,346.4920906570084
21847,342.65458885657233
21848,346.731115057428
21849,340.3778019050437
21850,306.9380379724705
21851,331.76604884576363
21852,322.2795959567974
21853,343.85658944834046
21854,342.62774399726146
21855,342.67143236900154
21856,342.49594414564586
21857,343.59957799352577
21858,342.57849550114395
21859,341.73915490745696
21860,342.93067195133705
21861,336.2417991299332
21862,343.4135445315151
21863,342.90620957854736
21864,333.8902768108024
21865,344.0021913226279
21866,344.029620862789
21867,346.3157788454046
21868,344.49246644092125
21869,321.30583980473506
21870,344.01915179413317
21871,330.4590792471512
21872,343.658333247048
21873,348.032417527171
21874,341.1824930621267
21875,344.56622693253985
21876,348.1373480964485
21877,342.39203335884554
21878,344.57046444188927
21879,342.122698499032
21880,342.69929354566267
21881,343.7358603843286
21882,344.29074540642887
21883,347.53059087668197
21884,341.60744434005903
21885,347.6897267006982
21886,347.4528429467845
21887,341.6968034096937
21888,342.29184579439027
21889,342.84771547286067
21890,342.61256398031054
21891,338.45893479765897
21892,344.6468723753058
21893,333.61780114475806
21894,344.2908139490618
21895,342.10639189143023
21896,348.2509245102138
21897,342.28272797003643
21898,342.5914924460448
21899,343.9136510154287
21900,344.0920614183953
21901,347.11365263455593
21902,347.26895597457235
21903,341.6823398054178
21904,347.2316150000477
21905,348.64816715212635
21906,343.0941076616395
21907,342.19438365736784
21908,342.59450180261393
21909,346.05904531320186
21910,340.8206369075977
21911,340.6144849840833
21912,347.28850345277215
21913,342.07217648627125
21914,345.59096920010415
21915,303.15557209915556
21916,324.44776486808354
21917,297.9987188357181
21918,325.5176171920967
21919,310.8502104081736
21920,299.7649458985499
21921,301.58538483730655
21922,296.430351097718
21923,318.3211701065082
21924,290.46904028997477
21925,292.9109808782486
21926,287.4305475685672
21927,281.257604260782
21928,282.2245011954194
21929,275.3538224584847
21930,269.056484098722
21931,286.77234088146093
21932,295.28114562240046
21933,334.53817489741147
21934,297.66989722779994
21935,296.97891101408993
22488,255.24265557662238
22489,306.5455022165572
22490,270.05158395278795
22491,268.8772262744936
22492,276.56805556420494
22493,272.0593334798956
22494,265.3732731832367
22495,268.6127918430444
22496,302.3973625353923
22497,280.2814358386954
22498,274.86777367343467
22499,274.8881471448224
22500,270.084514671032
22501,284.3082305357561
22502,276.3107911681947
22503,311.6295403960514
22504,304.06743576264313
22505,302.84956583873884
22506,302.82289823689814
22507,302.5261457862396
22508,269.02061349406273
22509,282.06183111554344
22510,317.1210878883964
22511,310.70715774992067
22512,310.6575972213289
22513,293.2972306462337
22514,321.8618789814796
22515,295.46950955280147
22516,329.89651441948575
22517,329.1592021765705
22518,311.5363824218912
22519,308.24316629146284
22520,326.0531800818765
22521,320.6140422814745
22522,321.7115017856657
22523,291.27060265788396
22524,328.0800086758799
22525,317.862185260662
22526,325.1077142932461
22527,310.5403804924803
22528,342.94434611688206
22529,320.01929569441387
22530,311.07727473615154
22531,310.1649868756256
22532,322.83603361058994
22533,306.5970153187738
22534,318.949469375087
22535,311.5314437013883
22536,280.4284049141846
22537,279.19560605375773
22538,281.62011927757635
22539,293.38736994254197
22540,318.8591877321381
22541,275.61054865923035
22542,299.04674907185586
22543,330.79479325579007
22544,311.0342104575673
22545,274.2907668673227
22546,299.47775973443987
22547,249.50729079234102
22548,238.65395030392673
22549,235.30510163640807
22550,237.48394487986172
22551,233.346231312931
22552,231.40716799947342
22553,234.7704126598149
22554,240.106735718608
22555,257.79237822553836
22556,246.3359633699431
22557,250.633392760547
22558,295.82335894020105
22559,278.1074622691716
22560,292.94702845724095
22561,292.5960483977382
22562,311.5747346610731
22563,313.3667736955102
22564,293.8034679655771
22565,281.3436224584273
22566,294.2956459438186
22567,314.53665771753197
22568,280.60618438391657
22569,313.50607295080715
22570,296.2571860903428
22571,302.8411420834583
22572,293.13164808024635
22573,305.07046303100725
22574,295.1253565518183
22575,284.8892354129961
22576,284.162353421872
22577,285.662636190517
22578,294.17713998779703
22579,301.741061562177
22580,292.8534710467781
22581,265.31940856658105
22582,299.45315591453084
22583,292.60757035164073
22584,292.24067973284923
22585,289.78562331618934
22586,301.448635803958
22587,298.04591042575225
22588,277.05995512460936
22589,282.5626418818227
22590,297.72009571552684
22591,291.07688747572723
22592,301.86270040894726
22593,292.02907216804607
22594,320.1262785862719
22595,319.4068333126318
22596,285.5229058511451
22597,289.94888892861985
22598,259.25898367361935
22599,291.70121390434775
22600,281.35581842222916
22601,282.0319661425843
22602,291.0703050455745
22603,264.13140903605387
22604,298.31454484591086
22605,290.8521151349241
22606,305.7559911325032
22607,293.026902753748
22608,264.9190586602399
22609,271.30908448883173
22610,266.583943724513
22611,266.3062167532753
22612,260.61401708802
22613,262.86969136717096
22614,267.1190743882334
22615,293.42993329217046
22616,299.7932391072479
22617,293.8694262158354
22618,276.9778049362293
22619,279.0665974411951
22620,263.2587940181602
22621,243.9017186049271
22622,254.81672958146999
22623,290.0358950363157
22624,260.74098724213405
22625,319.01845542595163
22626,295.7081361197212
22627,319.78148377969666
22628,268.9625944949444
22629,268.55172469680565
22630,273.83593732272345
22631,273.00800708639645
22632,277.79495913368913
22633,270.3415873075565
22634,290.7775661425242
22635,269.9139746770107
22636,279.0519751237022
22637,269.73967979899794
22638,288.5636795873181
22639,278.2620011659814
22640,292.81078499007054
22641,295.31103141398097
22642,276.03102088816127
22643,297.04572925252484
22644,271.52310904158185
22645,277.89366571519014
22646,296.3182809239855
22647,280.28298366756684
22648,292.2524198354894
22649,292.39559502734454
22650,280.2402261886
22651,276.50962066488034
22652,295.2113463916832
22653,295.37722614908745
22654,287.9466907397155
22655,290.1732084201277
22656,298.73966108492124
22657,296.871223656713
22658,274.3333631497493
22659,283.33028213519265
22660,299.07155074888493
22661,298.234158630658
22662,281.97042741244377
22663,280.7531309902477
22664,312.78443006703367
22665,312.4691735031614
22666,318.3577457118111
22667,313.96639555499235
22668,301.9391701325567
22669,311.868078751851
22670,293.97754635893347
22671,311.4227866930133
22672,276.62479930733485
22673,263.6635696713697
22674,269.0065809630069
22675,304.1931497814214
22676,303.1740106792626
22677,262.5946885868362
22678,275.4938873328513
22679,267.4477774264124
23232,268.78501968001785
23233,270.61950534188765
23234,268.91017788009066
23235,288.0050344512452
23236,283.15042566571344
23237,261.59727833772456
23238,273.61941805462624
23239,272.9758164834727
23240,258.33834137828586
23241,251.08572549598242
23242,240.29710103111006
23243,234.7985712388655
23244,230.349759561374
23245,233.5839282636424
23246,232.10830744529886
23247,238.5948504740528
23248,241.66475363994599
23249,254.01076574167624
23250,273.0478615747414
23251,256.303588292992
23252,304.06006567884475
23253,271.55885982151835
23254,266.46817016808495
23255,268.3741238054926
23256,264.78991475398493
23257,262.7714654048936
23258,273.9673052948507
23259,264.2846808663355
23260,272.6278834529772
23261,262.52316999904093
23262,263.1773796365746
23263,261.1755581044099
23264,269.47121249043613
23265,261.2256865249089
23266,296.8319500391728
23267,262.92410669791724
23268,270.0369661258511
23269,290.9672182756256
23270,279.3922872566151
23271,284.32828398244277
23272,280.6842783719812
23273,271.5597535200661
23274,291.5281731497598
23275,268.70399179729634
23276,265.178050177396
23277,268.5784012035125
23278,293.18007056263264
23279,292.3537945254511
23280,264.21947471466655
23281,263.8709173258445
23282,270.05467231498204
23283,295.52994743027125
23284,261.1704935262174
23285,298.7348073444966
23286,297.2536837799342
23287,289.20685469038904
23288,271.5781290393422
23289,279.4867291564001
23290,277.916602829813
23291,295.1333228974704
23292,276.87535496016915
23293,294.2646671556433
23294,301.3679016553719
23295,295.21672872222246
23296,268.51431594110096
23297,269.588703865353
23298,278.92142518159335
23299,294.694005359576
23300,292.3430929579487
23301,299.17855785494515
23302,277.94895287193884
23303,288.0697469045411
23304,282.1158697689254
23305,288.1197382747447
23306,288.78090886979953
23307,288.81724681402216
23308,272.30435313869714
23309,264.9367994674172
23310,261.43414636181524
23311,237.44230281142188
23312,244.23026708762603
23313,234.18261805698296
23314,237.87116095139243
23315,233.374083215126
23316,240.84995359076007
23317,232.4336062301511
23318,235.07694915041236
23319,235.9471099737308
23320,231.18905048131433
23321,231.72539064780227
23322,243.71365960440355
23323,233.17104697331771
23324,238.698506741704
23325,243.90195580941693
23326,246.1815209056501
23327,245.79231588259023
23328,253.2724174552308
23329,248.4053627286188
23330,257.06091948065193
23331,248.90811280442398
23332,255.72044312556758
23333,248.93151325990456
23334,250.76863018244106
23335,249.71175650179555
23336,253.43701277666491
23337,240.21818813961488
23338,238.74132459229682
23339,238.01104784636084
23340,233.2212385065952
23341,232.987952279208
23342,235.97152726786493
23343,232.96865059744485
23344,232.68185558891912
23345,236.54180137529974
23346,237.61766717190616
23347,242.0547993650054
23348,254.97127635228279
23349,248.57089664194544
23350,245.43739969144644
23351,248.6929114512761
23352,261.5455031307754
23353,256.23744138687834
23354,251.13258528358793
23355,249.2912990929768
23356,245.58426739031685
23357,249.5814028744711
23358,251.94528249487345
23359,246.93128715315183
23360,252.11419892180177
23361,238.8387024588264
23362,243.13520655453007
23363,244.4694522388309
23364,233.41551824464452
23365,239.78972090002557
23366,235.9220777924486
23367,234.2236262966866
23368,228.176145515503
23369,238.61062867672896
23370,240.17262440606336
23371,243.5097806441409
23372,251.6298010867708
23373,272.0928268294043
23374,266.2559561268051
23375,248.63479386405908
23928,248.1307122086051
23929,241.9361272706023
23930,247.81812361665914
23931,253.69575479055314
23932,251.98133706009247
23933,248.97520145974835
23934,253.56339704645134
23935,240.66801857727856
23936,239.1604439175165
23937,235.2512926180753
23938,235.12020108401228
23939,232.3114873643304
23940,230.9937038917495
23941,230.0616421974956
23942,229.7576877326958
23943,228.8629472504322
23944,228.64983560716271
23945,229.3139072497912
23946,235.03593133573096
23947,254.91062088840985
23948,254.42074641983186
23949,251.0985584192148
23950,244.8818989707715
23951,243.06340722742615
23952,242.3966715735876
23953,253.12831014387285
23954,253.86749038347276
23955,262.0706459392339
23956,235.29867827641118
23957,242.85322530484476
23958,253.37723610549725
23959,252.815914904867
23960,251.0036638947792
23961,239.05626925829085
23962,234.18581128915642
